"X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
9124,18276,"Male","Loyal Customer",40,"Business travel","Eco Plus",137,4,1,1,1,4,4,4,4,4,4,3,5,5,4,56,39,"satisfied"
11330,4237,"Male","Loyal Customer",33,"Business travel","Business",1020,3,5,5,5,3,3,3,3,4,2,4,2,4,3,0,0,"neutral or dissatisfied"
8996,31040,"Male","Loyal Customer",33,"Business travel","Business",2764,4,4,4,4,5,5,5,5,5,1,1,3,5,5,6,0,"satisfied"
5402,43880,"Male","Loyal Customer",39,"Business travel","Eco",144,4,2,2,2,4,4,4,4,2,1,2,3,1,4,0,0,"satisfied"
12602,85138,"Female","Loyal Customer",46,"Business travel","Business",3212,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0,"satisfied"
24293,103645,"Female","Loyal Customer",55,"Business travel","Business",405,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0,"satisfied"
14132,36505,"Male","Loyal Customer",56,"Business travel","Eco",1121,3,5,5,5,4,3,4,4,2,4,1,1,1,4,70,107,"satisfied"
10074,35305,"Female","Loyal Customer",59,"Business travel","Eco",1035,4,2,2,2,1,5,4,4,4,4,4,1,4,5,0,0,"satisfied"
13838,31131,"Male","Loyal Customer",61,"Business travel","Eco",991,2,4,4,4,2,2,2,2,4,4,4,3,4,2,0,0,"neutral or dissatisfied"
1669,39344,"Female","Loyal Customer",11,"Personal Travel","Eco Plus",774,2,5,2,1,4,2,4,4,4,5,5,3,5,4,0,0,"neutral or dissatisfied"
13751,46553,"Male","Loyal Customer",33,"Business travel","Eco",196,0,0,0,3,5,0,5,5,4,4,4,2,4,5,6,0,"satisfied"
13687,33322,"Male","Loyal Customer",45,"Business travel","Business",2409,2,2,2,2,3,3,3,5,5,5,5,1,5,4,0,0,"satisfied"
1389,32172,"Female","Loyal Customer",46,"Business travel","Eco",101,5,3,3,3,1,1,5,5,5,5,5,1,5,5,0,0,"satisfied"
4657,78681,"Male","Loyal Customer",43,"Business travel","Business",3385,1,1,1,1,4,5,4,5,5,5,5,4,5,4,0,0,"satisfied"
7203,28418,"Female","Loyal Customer",27,"Business travel","Business",1399,4,4,4,4,5,5,5,5,1,4,4,4,3,5,0,0,"satisfied"
4398,5762,"Male","Loyal Customer",42,"Personal Travel","Eco",859,1,4,1,4,3,1,4,3,1,3,3,3,4,3,15,0,"neutral or dissatisfied"
10743,8387,"Male","Loyal Customer",44,"Business travel","Business",2745,4,4,3,4,5,5,4,4,4,4,4,5,4,5,0,0,"satisfied"
22450,27811,"Female","Loyal Customer",31,"Business travel","Business",1533,4,4,4,4,5,5,5,5,5,2,4,1,4,5,0,0,"satisfied"
11113,14582,"Female","disloyal Customer",45,"Business travel","Eco",986,1,1,1,3,5,1,3,5,5,5,5,4,3,5,0,0,"neutral or dissatisfied"
5289,85226,"Female","disloyal Customer",16,"Business travel","Eco",874,2,2,2,3,1,2,3,1,3,4,4,2,4,1,13,0,"neutral or dissatisfied"
12964,19603,"Male","Loyal Customer",65,"Personal Travel","Eco Plus",173,3,2,3,3,4,3,4,4,4,5,4,2,4,4,0,0,"neutral or dissatisfied"
16089,76357,"Female","Loyal Customer",32,"Personal Travel","Eco",1851,3,1,3,2,4,3,4,4,4,5,3,4,2,4,1,0,"neutral or dissatisfied"
11818,97780,"Female","disloyal Customer",39,"Business travel","Business",471,3,3,3,1,4,3,4,4,5,2,4,4,4,4,1,0,"neutral or dissatisfied"
20482,122271,"Female","Loyal Customer",33,"Personal Travel","Eco",544,3,4,2,4,1,2,5,1,4,3,2,1,2,1,0,0,"neutral or dissatisfied"
19134,73060,"Female","disloyal Customer",25,"Business travel","Eco Plus",1089,1,4,1,4,4,1,4,4,1,4,3,4,4,4,52,36,"neutral or dissatisfied"
23983,55854,"Male","disloyal Customer",21,"Business travel","Business",1416,5,4,5,2,5,5,5,5,4,4,4,3,5,5,0,0,"satisfied"
13675,98800,"Male","disloyal Customer",54,"Business travel","Business",1111,3,3,3,4,2,3,4,2,4,2,4,5,4,2,46,38,"neutral or dissatisfied"
1422,38685,"Female","Loyal Customer",35,"Business travel","Eco Plus",2588,4,3,3,3,4,4,4,4,5,3,4,2,2,4,0,0,"satisfied"
22902,15591,"Male","disloyal Customer",26,"Business travel","Eco",292,1,4,1,3,1,1,1,1,4,2,3,4,3,1,72,55,"neutral or dissatisfied"
19576,12097,"Male","Loyal Customer",62,"Business travel","Business",1529,1,1,1,1,3,1,3,5,5,5,5,3,5,5,5,0,"satisfied"
1578,19449,"Female","Loyal Customer",43,"Business travel","Eco",363,1,5,5,5,4,3,4,2,2,1,2,2,2,4,28,30,"neutral or dissatisfied"
25147,113212,"Male","Loyal Customer",33,"Business travel","Business",386,2,2,2,2,5,5,5,5,3,2,5,3,5,5,0,0,"satisfied"
15736,53628,"Male","Loyal Customer",38,"Business travel","Business",3112,1,1,5,1,5,4,5,5,5,5,5,3,5,5,0,1,"satisfied"
22401,23026,"Male","Loyal Customer",54,"Business travel","Business",1080,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0,"satisfied"
19323,99661,"Female","Loyal Customer",23,"Personal Travel","Eco",920,5,4,5,3,5,5,5,5,4,3,5,4,4,5,7,2,"satisfied"
4887,93814,"Female","Loyal Customer",49,"Business travel","Business",391,4,4,4,4,2,5,5,4,4,4,4,5,4,4,62,84,"satisfied"
8615,82371,"Female","disloyal Customer",27,"Business travel","Eco Plus",453,3,3,3,3,5,3,5,5,2,5,3,3,4,5,0,0,"neutral or dissatisfied"
5109,50042,"Male","disloyal Customer",27,"Business travel","Eco",207,2,0,2,1,4,2,1,4,1,5,2,1,4,4,0,0,"neutral or dissatisfied"
1415,98857,"Male","Loyal Customer",31,"Business travel","Eco",1751,3,5,5,5,3,3,3,3,4,3,2,1,3,3,0,0,"neutral or dissatisfied"
10204,58192,"Male","Loyal Customer",62,"Business travel","Business",2741,1,1,1,1,3,5,4,4,4,4,4,5,4,3,16,0,"satisfied"
8521,79632,"Male","Loyal Customer",44,"Business travel","Eco",762,2,5,4,5,2,2,2,2,1,4,3,3,4,2,0,0,"neutral or dissatisfied"
23634,48237,"Male","Loyal Customer",19,"Personal Travel","Eco",259,3,4,0,4,5,0,1,5,2,1,3,3,3,5,0,0,"neutral or dissatisfied"
11996,69106,"Female","Loyal Customer",47,"Business travel","Eco Plus",1389,3,2,2,2,4,4,3,3,3,3,3,2,3,4,0,0,"neutral or dissatisfied"
9695,52922,"Female","disloyal Customer",14,"Business travel","Eco",679,1,1,1,3,5,1,5,5,3,3,3,1,4,5,0,0,"neutral or dissatisfied"
19369,61759,"Male","Loyal Customer",33,"Personal Travel","Eco",1303,3,5,3,3,3,3,3,3,3,5,4,5,5,3,0,14,"neutral or dissatisfied"
24446,127511,"Female","Loyal Customer",40,"Personal Travel","Eco",2075,4,2,4,4,3,4,3,3,1,5,3,4,3,3,0,0,"neutral or dissatisfied"
15883,115450,"Female","Loyal Customer",40,"Business travel","Business",2613,3,3,3,3,4,5,5,4,4,4,4,3,4,5,6,8,"satisfied"
13108,79038,"Male","Loyal Customer",35,"Business travel","Eco",226,2,3,3,3,2,2,2,2,4,1,3,3,3,2,0,0,"neutral or dissatisfied"
9988,129621,"Male","Loyal Customer",39,"Business travel","Business",337,1,1,1,1,5,5,4,5,5,5,5,4,5,3,4,0,"satisfied"
11277,17338,"Male","Loyal Customer",49,"Business travel","Business",1707,5,5,5,5,2,3,4,4,4,4,4,2,4,5,5,0,"satisfied"
16121,20937,"Female","Loyal Customer",46,"Business travel","Eco",689,4,3,3,3,4,4,3,4,4,4,4,2,4,1,0,0,"neutral or dissatisfied"
1680,10870,"Female","Loyal Customer",31,"Business travel","Eco",191,2,5,5,5,2,2,2,2,4,5,4,1,3,2,24,22,"neutral or dissatisfied"
24837,94983,"Female","Loyal Customer",38,"Personal Travel","Eco",293,3,5,3,2,1,3,1,1,3,5,4,4,5,1,0,26,"neutral or dissatisfied"
4627,123025,"Male","disloyal Customer",37,"Business travel","Business",650,1,1,1,5,4,1,4,4,4,5,4,4,4,4,2,3,"neutral or dissatisfied"
14851,104150,"Male","Loyal Customer",52,"Business travel","Business",2063,1,3,1,1,2,4,4,4,4,4,4,5,4,3,4,33,"satisfied"
22365,44198,"Male","Loyal Customer",17,"Personal Travel","Eco",157,2,5,2,1,3,2,3,3,5,3,4,4,4,3,0,6,"neutral or dissatisfied"
15230,95605,"Male","Loyal Customer",22,"Business travel","Business",3462,4,4,4,4,4,4,4,4,5,5,5,3,4,4,0,0,"satisfied"
11423,70393,"Female","Loyal Customer",22,"Business travel","Business",1562,1,3,3,3,1,1,1,1,3,4,3,2,4,1,4,2,"neutral or dissatisfied"
8301,42126,"Male","Loyal Customer",41,"Personal Travel","Eco",898,4,5,3,5,3,3,3,3,2,1,4,1,4,3,0,0,"satisfied"
21429,106421,"Male","Loyal Customer",39,"Personal Travel","Eco",674,2,4,3,1,3,3,3,3,4,2,4,5,5,3,45,26,"neutral or dissatisfied"
1778,103339,"Female","Loyal Customer",62,"Personal Travel","Eco",1371,1,5,2,2,3,4,5,3,3,2,3,4,3,5,0,9,"neutral or dissatisfied"
23612,82253,"Male","Loyal Customer",45,"Business travel","Business",1481,1,5,5,5,4,3,2,1,1,1,1,4,1,4,0,0,"neutral or dissatisfied"
15914,31197,"Male","disloyal Customer",26,"Business travel","Eco",628,4,2,4,2,1,4,1,1,1,1,1,3,1,1,23,42,"neutral or dissatisfied"
22317,36630,"Male","Loyal Customer",20,"Business travel","Eco",1121,4,4,5,5,4,4,4,4,4,2,4,2,5,4,10,0,"satisfied"
7276,102136,"Female","Loyal Customer",40,"Business travel","Business",1788,5,5,5,5,4,4,4,5,5,5,5,5,5,5,84,92,"satisfied"
20703,95558,"Male","Loyal Customer",21,"Personal Travel","Eco Plus",277,1,2,1,3,1,1,1,1,1,2,2,1,3,1,0,0,"neutral or dissatisfied"
15339,72771,"Male","Loyal Customer",53,"Business travel","Business",1748,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0,"satisfied"
22904,56751,"Female","Loyal Customer",59,"Business travel","Business",2484,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0,"satisfied"
23793,96528,"Male","Loyal Customer",34,"Personal Travel","Eco",444,2,4,2,4,3,2,3,3,4,2,5,5,4,3,0,0,"neutral or dissatisfied"
20499,26248,"Female","Loyal Customer",56,"Business travel","Eco Plus",515,4,5,5,5,2,1,5,4,4,4,4,1,4,4,0,0,"satisfied"
11970,117264,"Female","Loyal Customer",49,"Personal Travel","Eco",621,2,4,2,1,2,4,5,4,4,2,4,3,4,5,0,0,"neutral or dissatisfied"
3550,57731,"Male","Loyal Customer",42,"Business travel","Business",1754,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0,"satisfied"
25895,29842,"Female","Loyal Customer",51,"Business travel","Eco",261,2,1,5,1,3,3,4,2,2,2,2,2,2,2,0,0,"neutral or dissatisfied"
16358,121266,"Female","Loyal Customer",58,"Personal Travel","Eco",2075,4,5,4,3,2,3,5,1,1,4,4,3,1,5,75,84,"neutral or dissatisfied"
20285,67561,"Female","Loyal Customer",43,"Business travel","Business",1205,4,4,4,4,5,5,4,5,5,5,5,3,5,5,5,8,"satisfied"
17075,10828,"Male","Loyal Customer",53,"Business travel","Business",316,1,1,1,1,3,4,4,4,4,5,4,3,4,5,0,0,"satisfied"
14688,111016,"Female","Loyal Customer",46,"Business travel","Business",319,0,0,0,1,4,5,4,4,4,4,4,3,4,5,0,0,"satisfied"
22681,122394,"Male","Loyal Customer",50,"Personal Travel","Eco",529,2,4,2,2,2,2,2,2,4,4,5,5,5,2,0,0,"neutral or dissatisfied"
20077,45253,"Male","Loyal Customer",30,"Personal Travel","Eco",522,4,4,4,4,5,4,5,5,5,2,4,5,5,5,5,6,"neutral or dissatisfied"
13486,91734,"Male","Loyal Customer",63,"Business travel","Business",588,3,1,2,1,2,1,1,3,3,3,3,4,3,3,12,6,"neutral or dissatisfied"
11227,20459,"Female","disloyal Customer",36,"Business travel","Eco",177,2,4,2,5,5,2,5,5,1,1,3,4,2,5,0,0,"neutral or dissatisfied"
25083,47111,"Female","disloyal Customer",49,"Business travel","Eco",784,3,3,3,3,3,3,3,3,2,4,4,2,4,3,0,36,"neutral or dissatisfied"
19604,84984,"Female","Loyal Customer",60,"Business travel","Business",1590,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0,"satisfied"
12060,112402,"Male","disloyal Customer",22,"Business travel","Eco",850,3,2,2,4,3,2,3,3,4,2,4,5,4,3,124,126,"neutral or dissatisfied"
19523,9263,"Female","disloyal Customer",22,"Business travel","Business",441,4,0,4,2,2,4,5,2,3,5,4,3,5,2,0,0,"satisfied"
13763,41241,"Male","Loyal Customer",40,"Business travel","Business",643,1,1,1,1,5,5,3,3,3,3,3,5,3,1,0,5,"satisfied"
14133,35795,"Male","Loyal Customer",21,"Personal Travel","Eco",200,2,1,2,3,2,2,2,2,3,1,3,3,3,2,0,0,"neutral or dissatisfied"
23278,46064,"Female","Loyal Customer",59,"Personal Travel","Eco Plus",964,3,5,3,3,5,4,5,5,5,3,5,4,5,3,0,0,"neutral or dissatisfied"
20568,27925,"Female","Loyal Customer",30,"Personal Travel","Eco",689,3,5,3,2,2,3,1,2,5,3,5,4,5,2,0,0,"neutral or dissatisfied"
11856,38502,"Female","Loyal Customer",42,"Business travel","Eco",2569,4,2,2,2,3,4,4,4,4,4,4,3,4,2,0,0,"satisfied"
2156,53657,"Female","Loyal Customer",32,"Business travel","Business",2762,2,2,4,2,3,3,3,3,5,2,4,5,5,3,0,0,"satisfied"
7314,3515,"Male","Loyal Customer",54,"Business travel","Business",1552,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,8,"satisfied"
20179,31413,"Female","Loyal Customer",30,"Business travel","Business",1506,4,4,4,4,5,5,5,5,2,5,4,4,5,5,0,4,"satisfied"
12486,111870,"Female","disloyal Customer",25,"Business travel","Business",628,2,0,2,4,2,2,2,2,3,3,5,5,5,2,20,0,"neutral or dissatisfied"
19902,40367,"Female","Loyal Customer",50,"Business travel","Business",3330,1,3,3,3,4,3,4,1,1,1,1,3,1,1,3,5,"neutral or dissatisfied"
14098,76875,"Male","Loyal Customer",47,"Business travel","Business",3188,2,5,2,5,3,2,2,2,2,2,2,3,2,3,1,2,"neutral or dissatisfied"
3042,50220,"Female","Loyal Customer",70,"Business travel","Eco",86,1,1,1,1,4,3,2,1,1,1,1,1,1,1,0,0,"neutral or dissatisfied"
11548,113156,"Male","Loyal Customer",40,"Business travel","Business",628,1,3,3,3,4,3,3,1,1,1,1,1,1,1,8,7,"neutral or dissatisfied"
22984,111997,"Male","Loyal Customer",39,"Business travel","Business",2700,1,1,3,1,3,4,4,3,3,4,3,3,3,4,1,23,"satisfied"
10881,111822,"Male","disloyal Customer",29,"Business travel","Business",1605,1,1,1,2,3,1,3,3,5,2,3,3,4,3,27,1,"neutral or dissatisfied"
24803,32873,"Male","Loyal Customer",30,"Personal Travel","Eco",216,1,0,0,3,1,0,1,1,2,4,3,5,1,1,0,2,"neutral or dissatisfied"
16936,65930,"Female","Loyal Customer",40,"Personal Travel","Eco",569,3,2,3,2,2,3,2,2,3,4,3,2,2,2,0,0,"neutral or dissatisfied"
21763,63292,"Female","Loyal Customer",34,"Business travel","Business",447,3,2,2,2,1,2,2,3,3,3,3,3,3,1,19,10,"neutral or dissatisfied"
20440,29439,"Female","Loyal Customer",51,"Business travel","Business",421,1,1,1,1,1,2,3,4,4,4,4,4,4,2,0,0,"satisfied"
1511,77910,"Male","Loyal Customer",68,"Personal Travel","Eco",456,2,3,2,1,2,2,2,2,4,1,4,2,5,2,25,13,"neutral or dissatisfied"
14999,114030,"Female","Loyal Customer",15,"Personal Travel","Eco Plus",1838,2,5,2,3,2,2,2,2,4,4,3,5,5,2,0,0,"neutral or dissatisfied"
20043,23598,"Male","Loyal Customer",60,"Business travel","Business",692,4,4,4,4,4,5,3,2,2,2,2,3,2,2,9,14,"satisfied"
2556,98815,"Female","Loyal Customer",39,"Business travel","Business",763,5,5,5,5,5,4,4,4,4,4,4,5,4,5,37,30,"satisfied"
12322,70772,"Male","Loyal Customer",56,"Business travel","Business",328,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0,"satisfied"
13026,32391,"Female","disloyal Customer",27,"Business travel","Eco",101,3,2,3,3,4,3,4,4,2,5,4,1,4,4,0,2,"neutral or dissatisfied"
21823,72346,"Female","Loyal Customer",56,"Business travel","Business",1121,1,1,1,1,3,5,5,3,3,3,3,5,3,3,0,0,"satisfied"
23722,4951,"Male","disloyal Customer",34,"Business travel","Business",931,2,2,2,2,2,2,4,2,5,4,5,5,5,2,3,0,"neutral or dissatisfied"
24505,14736,"Female","Loyal Customer",45,"Business travel","Business",3700,4,4,5,4,2,4,2,4,4,4,4,4,4,5,13,0,"satisfied"
17191,18360,"Male","Loyal Customer",30,"Business travel","Business",3509,0,5,0,1,4,4,2,4,5,3,5,1,3,4,0,0,"satisfied"
21270,19239,"Male","Loyal Customer",22,"Business travel","Business",3754,3,3,3,3,5,5,5,5,2,3,5,5,2,5,0,0,"satisfied"
17729,98069,"Female","Loyal Customer",43,"Business travel","Eco",1449,2,1,1,1,5,3,4,2,2,2,2,3,2,4,0,6,"neutral or dissatisfied"
23905,94967,"Male","Loyal Customer",35,"Business travel","Business",1643,2,4,4,4,1,4,4,2,2,2,2,3,2,2,4,0,"neutral or dissatisfied"
18396,27489,"Female","Loyal Customer",53,"Business travel","Eco",671,1,5,5,5,4,4,3,1,1,1,1,3,1,2,0,4,"neutral or dissatisfied"
15776,77874,"Male","Loyal Customer",33,"Business travel","Business",1416,2,2,2,2,4,4,4,4,4,3,5,5,5,4,0,4,"satisfied"
21369,76033,"Female","Loyal Customer",48,"Business travel","Business",237,0,0,0,1,2,5,4,2,2,2,1,3,2,4,0,0,"satisfied"
18897,74317,"Female","Loyal Customer",57,"Business travel","Business",1171,2,1,1,1,1,2,2,2,2,1,2,4,2,3,45,52,"neutral or dissatisfied"
17897,2150,"Male","disloyal Customer",49,"Business travel","Business",685,3,3,3,3,4,3,4,4,5,3,5,3,4,4,0,0,"neutral or dissatisfied"
24927,109518,"Female","Loyal Customer",42,"Business travel","Business",2086,3,3,2,3,2,5,5,5,5,5,5,3,5,4,96,99,"satisfied"
21191,106976,"Male","Loyal Customer",42,"Business travel","Business",572,2,2,2,2,1,2,3,2,2,2,2,3,2,2,0,0,"satisfied"
15535,103881,"Male","Loyal Customer",28,"Personal Travel","Eco",882,3,3,4,4,5,4,5,5,5,4,5,5,4,5,0,0,"neutral or dissatisfied"
9190,88734,"Male","Loyal Customer",49,"Personal Travel","Eco",515,3,3,3,4,4,3,4,4,3,2,4,4,4,4,0,0,"neutral or dissatisfied"
4854,107098,"Male","Loyal Customer",11,"Personal Travel","Eco",745,3,5,3,1,4,3,4,4,5,4,5,4,5,4,15,11,"neutral or dissatisfied"
22105,111161,"Male","Loyal Customer",57,"Personal Travel","Eco",1050,1,5,2,4,5,2,5,5,4,2,4,3,5,5,20,13,"neutral or dissatisfied"
6696,85864,"Male","Loyal Customer",58,"Business travel","Business",672,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,4,"satisfied"
7983,123649,"Female","Loyal Customer",48,"Business travel","Business",214,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0,3,"satisfied"
5648,53212,"Female","Loyal Customer",44,"Business travel","Eco",612,2,5,5,5,2,4,4,2,2,2,2,1,2,2,0,0,"neutral or dissatisfied"
6142,12438,"Male","Loyal Customer",9,"Personal Travel","Eco",192,1,5,1,4,3,1,3,3,4,5,5,4,5,3,22,26,"neutral or dissatisfied"
12840,25086,"Male","Loyal Customer",54,"Business travel","Business",2716,1,1,1,1,1,2,3,4,4,4,4,2,4,5,0,0,"satisfied"
3633,122265,"Female","Loyal Customer",67,"Personal Travel","Eco",544,3,3,3,3,1,5,5,1,1,3,1,3,1,3,86,68,"neutral or dissatisfied"
20222,120230,"Male","disloyal Customer",24,"Business travel","Eco",1303,2,2,2,1,5,2,5,5,5,1,3,5,4,5,0,0,"neutral or dissatisfied"
824,37157,"Male","Loyal Customer",54,"Business travel","Business",1797,3,3,3,3,5,4,2,4,4,4,4,2,4,4,60,55,"satisfied"
8508,93700,"Female","Loyal Customer",48,"Business travel","Eco Plus",1452,1,5,5,5,3,3,3,2,2,1,2,1,2,4,1,17,"neutral or dissatisfied"
24132,18344,"Female","Loyal Customer",45,"Business travel","Business",563,2,4,4,4,5,2,1,2,2,2,2,2,2,2,4,6,"neutral or dissatisfied"
6013,48105,"Male","Loyal Customer",55,"Business travel","Business",259,3,3,4,3,2,3,5,5,5,5,5,1,5,2,0,0,"satisfied"
14353,40528,"Male","Loyal Customer",45,"Business travel","Business",391,5,5,5,5,2,5,4,5,5,5,5,5,5,4,41,43,"satisfied"
16433,38204,"Male","Loyal Customer",27,"Business travel","Eco Plus",1249,5,4,4,4,5,5,5,5,5,4,3,4,5,5,2,0,"satisfied"
6598,13248,"Male","disloyal Customer",24,"Business travel","Eco",468,2,2,2,3,2,2,2,2,1,4,3,3,3,2,0,0,"neutral or dissatisfied"
1450,67653,"Female","Loyal Customer",44,"Business travel","Business",2267,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0,"satisfied"
18817,11775,"Female","Loyal Customer",23,"Personal Travel","Eco",429,4,1,4,3,2,4,2,2,4,1,2,4,2,2,4,2,"satisfied"
13484,51535,"Female","Loyal Customer",50,"Business travel","Business",451,4,4,4,4,3,1,3,5,5,5,5,2,5,1,0,0,"satisfied"
9989,110195,"Female","disloyal Customer",26,"Business travel","Business",869,3,3,3,5,1,3,1,1,4,3,4,5,5,1,0,0,"neutral or dissatisfied"
22126,1369,"Female","Loyal Customer",52,"Business travel","Business",3425,1,2,2,2,1,4,4,1,1,1,1,2,1,4,70,64,"neutral or dissatisfied"
3057,116879,"Female","Loyal Customer",50,"Business travel","Business",2534,2,2,2,2,2,4,5,4,4,4,4,3,4,3,25,26,"satisfied"
809,10806,"Female","Loyal Customer",17,"Business travel","Business",312,1,4,4,4,1,1,1,1,4,5,4,4,4,1,29,29,"neutral or dissatisfied"
20379,22134,"Male","disloyal Customer",80,"Business travel","Business",350,4,4,4,3,1,4,5,2,2,4,2,3,2,2,0,0,"neutral or dissatisfied"
11578,42288,"Female","Loyal Customer",48,"Business travel","Business",1899,0,0,0,1,5,1,2,2,2,2,2,2,2,2,2,0,"satisfied"
6779,27917,"Male","Loyal Customer",50,"Business travel","Business",3127,4,5,5,5,1,4,4,4,4,4,4,3,4,4,0,0,"neutral or dissatisfied"
9812,125626,"Female","Loyal Customer",42,"Business travel","Business",3038,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,24,"satisfied"
4525,84776,"Female","Loyal Customer",27,"Business travel","Business",1703,5,5,5,5,5,5,5,5,3,5,4,5,4,5,10,0,"satisfied"
9980,120390,"Female","Loyal Customer",43,"Business travel","Business",366,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0,"satisfied"
12298,39733,"Male","Loyal Customer",50,"Personal Travel","Eco",320,5,5,5,3,4,5,4,4,1,3,4,1,1,4,0,0,"satisfied"
4961,104659,"Female","Loyal Customer",43,"Business travel","Business",1650,2,2,2,2,4,4,4,4,4,4,4,5,4,3,45,42,"satisfied"
6575,19215,"Female","Loyal Customer",55,"Business travel","Business",459,5,4,4,4,3,1,1,5,5,4,5,4,5,3,118,115,"neutral or dissatisfied"
3395,51828,"Male","Loyal Customer",44,"Business travel","Eco Plus",370,2,3,3,3,3,2,3,3,1,5,1,4,4,3,0,0,"satisfied"
18412,17524,"Male","Loyal Customer",61,"Personal Travel","Eco",241,3,5,3,3,5,3,5,5,5,5,5,3,4,5,39,29,"neutral or dissatisfied"
20879,14481,"Female","disloyal Customer",22,"Business travel","Eco",541,3,4,3,1,4,3,4,4,3,5,2,1,4,4,0,0,"neutral or dissatisfied"
13997,95109,"Male","Loyal Customer",68,"Personal Travel","Eco",239,3,4,3,1,5,3,5,5,4,4,4,5,5,5,4,0,"neutral or dissatisfied"
16582,104920,"Female","Loyal Customer",38,"Business travel","Business",210,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0,"satisfied"
10155,88602,"Female","Loyal Customer",18,"Personal Travel","Eco",240,2,5,2,3,3,2,1,3,3,3,4,5,5,3,32,27,"neutral or dissatisfied"
1227,38196,"Female","Loyal Customer",38,"Personal Travel","Eco",1185,3,3,3,3,1,3,1,1,3,2,3,1,3,1,56,54,"neutral or dissatisfied"
8760,34591,"Male","Loyal Customer",43,"Business travel","Eco",1617,4,5,5,5,4,4,4,4,4,2,5,3,5,4,0,0,"satisfied"
19121,8591,"Female","Loyal Customer",50,"Personal Travel","Eco",109,1,4,1,3,5,5,5,2,2,1,5,5,2,3,0,0,"neutral or dissatisfied"
18568,76442,"Female","Loyal Customer",35,"Personal Travel","Eco",405,3,5,3,1,4,3,5,4,4,5,4,5,5,4,0,0,"neutral or dissatisfied"
16933,90773,"Male","Loyal Customer",48,"Business travel","Business",2889,5,5,2,5,4,4,5,5,5,4,5,4,5,4,0,0,"satisfied"
12650,85781,"Female","Loyal Customer",51,"Business travel","Business",2300,4,4,4,4,3,4,5,2,2,2,2,4,2,5,1,0,"satisfied"
20138,55170,"Female","Loyal Customer",12,"Personal Travel","Eco",1635,2,4,2,2,1,2,3,1,3,3,5,3,4,1,86,92,"neutral or dissatisfied"
23434,116842,"Female","Loyal Customer",10,"Personal Travel","Business",325,1,3,1,3,3,1,3,3,4,4,4,4,3,3,0,0,"neutral or dissatisfied"
18141,1909,"Female","Loyal Customer",33,"Business travel","Business",2061,3,5,5,5,4,3,4,3,3,3,3,1,3,2,2,0,"neutral or dissatisfied"
8281,83044,"Male","Loyal Customer",40,"Business travel","Eco",1127,3,1,1,1,3,4,3,3,2,4,3,3,3,3,0,11,"neutral or dissatisfied"
14416,27967,"Female","Loyal Customer",11,"Personal Travel","Eco",1660,3,5,3,4,5,3,5,5,5,5,5,5,5,5,0,10,"neutral or dissatisfied"
17691,8323,"Female","Loyal Customer",47,"Personal Travel","Eco Plus",294,4,4,4,5,3,4,5,1,1,4,1,5,1,5,7,9,"neutral or dissatisfied"
13325,76345,"Male","Loyal Customer",44,"Business travel","Business",1851,2,2,5,2,4,4,5,5,5,4,5,5,5,4,0,0,"satisfied"
2215,24778,"Female","disloyal Customer",11,"Business travel","Eco",528,1,0,1,4,3,1,1,3,1,5,4,1,5,3,0,0,"neutral or dissatisfied"
20058,24694,"Female","disloyal Customer",41,"Business travel","Business",397,5,5,5,4,5,5,5,5,4,5,5,4,5,5,0,0,"satisfied"
11701,115180,"Male","disloyal Customer",37,"Business travel","Business",337,2,2,2,3,5,2,5,5,5,4,4,4,4,5,18,18,"neutral or dissatisfied"
