"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate"
375,158,175.7,431.9,51498,75573,12.7,899.7922538,"(51046.4, 54545.6]",39.2,38.4,40.2,"Hancock County, Ohio",53.4,8.2,31.4,52.3,8.2,36.1,16.2,62.3,6.9,75.8,NA,54.8,30.2,14.7,93.36851037,1.329744922,1.68770218,1.095084054,50.51314223,5.446216491
97,47,201.4,445.5,42582,15450,16.9,0,"(40362.7, 42724.4]",45.9,45.1,46.4,"Harrison County, Ohio",57.8,19.8,46.4,NA,1.6,48.7,5.4,52.9,5.6,67.7,49.8,46.8,37.7,19.3,95.83573211,2.09812576,0.134331222,0.198298471,56.7692553,7.156549521
134,60,162.8,386.3,53645,27816,10.2,0,"(51046.4, 54545.6]",41.2,39.7,41.7,"Henry County, Ohio",56.2,15.7,39.4,35.4,9.5,43.9,10.2,NA,6.7,76.8,58.4,53.9,31.8,14.8,94.25664822,0.585400678,0.424772443,2.880599679,55.8861106,7.870216306
223,107,199.8,427,41611,43026,19.3,0,"(40362.7, 42724.4]",40.1,38.6,41.4,"Highland County, Ohio",51.4,15.1,45.2,NA,3.6,43.1,7.5,50.3,11.5,56.3,41.6,37.8,44.1,26.7,96.22886264,1.380588372,0.34977994,0.039379199,49.87422137,6.779300818
167,75,205.9,460.6,42374,28491,17.5,35.09880313,"(40362.7, 42724.4]",42.6,42.1,43.1,"Hocking County, Ohio",54.7,14.5,41.2,NA,4.2,43.7,10.1,52.7,9.5,62.2,46,42.5,39.7,21.6,97.42339351,0.819672131,0.335477623,0.103755966,53.90357425,5.314639713
126,59,147.4,316.5,50069,43909,12.4,0,"(48021.6, 51046.4]",30.4,28.9,31.5,"Holmes County, Ohio",60.3,64.1,22.3,NA,2.3,35.1,5.3,NA,4.2,45.9,37.6,31.2,19.7,11.2,98.71304908,0.204899162,0.085182798,0.06216042,70.61095782,7.899124635
311,140,206.3,463.7,47824,58469,13.4,119.7215619,"(45201, 48021.6]",38.8,37.5,39.8,"Huron County, Ohio",53.1,18.8,43.3,NA,5,48.1,8.6,NA,7.2,68.9,53,49,35.3,19.2,94.75372007,1.128323464,0.254509052,1.868096442,52.89208505,4.663965135
173,83,210.9,445.6,41161,32596,20,0,"(40362.7, 42724.4]",39.5,38.1,41,"Jackson County, Ohio",49.1,22.8,43.7,NA,4.1,41.8,10.9,50.9,11.5,59.4,NA,41,42.2,25.8,96.97144944,0.61484142,0.097400621,0.140013393,47.41545335,5.240979721
439,197,194.7,462.5,40148,67347,20,44.54541405,"(37413.8, 40362.7]",44.3,43,45.4,"Jefferson County, Ohio",48.9,9.8,30.9,NA,4.1,42.5,9.6,49.5,8.8,66,49.6,45.1,39.7,21.6,91.65209469,5.688213598,0.336502432,0.069063818,47.93976679,4.806907805
252,114,205.6,460.6,50753,45386,17,176.2658088,"(48021.6, 51046.4]",40.7,39.7,41.8,"Logan County, Ohio",54.2,19,43.5,32.7,4.7,49.4,10.2,58.1,7.6,69.2,NA,48.4,33.3,17.1,95.12575851,1.963327764,0.743118459,0.270424765,50.84227468,6.601566473
1813,976,196.2,370.7,42344,433689,20.7,1169.040488,"(40362.7, 42724.4]",37.7,36.1,39.4,"Lucas County, Ohio",41.6,16.5,28.8,NA,8.5,31.2,14.7,56,11.1,64.7,50.5,46.5,37.8,22.4,72.97030906,18.83780581,1.698982948,2.037312526,38.87703455,5.157532738
1511,661,190.7,463.1,41316,231900,18.9,12.93661061,"(40362.7, 42724.4]",43.3,41.2,45.4,"Mahoning County, Ohio",45.1,16.4,31.8,43.3,8.4,38.1,14.2,53.7,9.5,63.8,49,44.3,40.7,24.3,80.24642933,15.5024515,0.793860584,0.769985078,42.50741385,4.348522463
395,160,202,502.1,42240,65355,21.3,168.3115293,"(40362.7, 42724.4]",40.4,39,42.3,"Marion County, Ohio",48.1,20.5,39.5,NA,4.9,42.6,7.5,47.8,9.6,63.2,46.2,42.6,41.2,23.4,90.04746524,5.824727416,0.465553584,1.012996072,50.3840183,6.933232742
894,325,167.4,460.9,68405,176395,7,317.469316,"(61494.5, 125635]",41.4,40.4,42.2,"Medina County, Ohio",58.1,13.1,38.8,38.4,9.7,32.4,20.9,NA,5,80.9,67,60.7,24.3,11.2,95.7713449,1.423660564,1.143389902,0.29743009,59.46637981,4.599000327
130,62,206.9,435.2,38081,23257,22.6,42.99780711,"(37413.8, 40362.7]",42.3,42,42.8,"Meigs County, Ohio",53.8,18.2,41.7,NA,8,43.5,8.3,46.4,12.1,56.9,40.7,37.3,45.9,27.4,97.48221361,1.111915818,0.191709624,0.038341925,52.45655439,5.707001373
219,95,181.9,443.1,52606,40968,8.9,0,"(51046.4, 54545.6]",40.1,39.3,41.1,"Mercer County, Ohio",58.7,14.8,39.6,NA,10.9,49.1,9.9,64.6,5.5,79.3,63.2,57.8,27.6,12.1,97.42799109,0.435601889,0.259403372,0.37686905,57.88052013,6.325515281
2919,1252,186.9,451.9,42994,532258,19.7,760.9091831,"(42724.4, 45201]",39.4,37.5,41.2,"Montgomery County, Ohio",44,15.7,26.7,NA,7.9,28.8,15.3,NA,9.4,64.7,NA,44.3,37.8,22.4,73.67239767,20.6509256,1.973535071,0.686821679,40.44286375,5.362001513
89,39,187.9,438.4,37923,14777,18.1,0,"(37413.8, 40362.7]",43.9,43.3,44.7,"Morgan County, Ohio",58.4,16.3,52.1,NA,1.2,47.5,7.2,47.1,9.3,58.6,41,38.6,43.1,24,93.20726883,3.540535104,0.127405619,0.268222356,57.0751634,5.657937278
480,225,211.5,466.1,41814,86290,19.1,637.3855603,"(40362.7, 42724.4]",40.3,38.8,42,"Muskingum County, Ohio",49.4,11.7,37.9,NA,6.2,42.9,9.8,54.8,8.3,61.9,46,42.6,41.9,25.1,92.5874256,3.292410714,0.348772321,0.23484003,48.00210151,5.739536774
107,52,215.5,451.2,47358,18976,12.3,158.0944351,"(45201, 48021.6]",41,40.3,41.5,"Paulding County, Ohio",58.6,16.1,41.3,38,4.7,50.1,8.4,57.1,6.6,70.2,52.5,48.2,37,19,94.90738325,1.017479781,0.412209757,1.65927472,56.20210417,7.380254154
168,64,154.6,425.6,56519,34042,7.8,0,"(54545.6, 61494.5]",39.7,38.4,41.1,"Putnam County, Ohio",63.3,16.2,31.8,41.8,10.2,42.8,11.9,66.8,3.4,85.3,69,64.6,24.2,9.1,95.47741634,0.324713316,0.175520711,2.805406038,63.98957775,6.184443536
217,92,167.3,405,50774,48901,10.7,163.5958365,"(48021.6, 51046.4]",38.9,37.8,40.3,"Shelby County, Ohio",57.4,14.7,44.4,NA,6.2,44.1,9.7,62.6,6.7,77.4,62.1,56.9,28.9,14,94.51362423,2.604601871,0.71942446,0.330160801,57.14516912,6.776406036
2131,880,176.4,449.3,47745,375165,14.9,389.162102,"(45201, 48021.6]",41.8,40.3,43.1,"Stark County, Ohio",49.4,13.6,32.1,NA,7.6,38.3,14.4,57.9,8.5,70.4,54.2,49.8,34.9,18.6,88.7249686,7.151867171,0.780043682,0.234679809,48.35389168,5.285174738
2841,1203,178.1,437.5,50453,541968,13.4,282.3044903,"(48021.6, 51046.4]",40.7,39.2,42.1,"Summit County, Ohio",47.2,13.5,29.4,NA,10.7,32.3,19.4,59.1,8.4,70.9,56.7,52.2,32.3,17.6,79.86830231,14.31049724,2.571205525,0.386455955,45.07926592,4.582141722
72,29,184.3,456.6,37633,13048,23.7,0,"(37413.8, 40362.7]",41,40,42.1,"Vinton County, Ohio",54.3,16.4,43.8,NA,1.6,45.9,5.8,48.4,12,56.2,42.8,39.5,44.5,27.4,97.15883331,0.43070878,0.015112589,0,54.02644231,8.863399374
100,52,220.9,416.8,31386,22004,27.2,0,"[22640, 34218.1]",37,36.4,38.2,"Adair County, Oklahoma",52.7,24.4,47.6,NA,2.8,42.6,10,49.2,7.9,38.6,29.4,26.6,41.9,29.4,44.2885411,0.296815974,0.589134736,0.98938658,51.95783133,5.336200156
98,43,182.4,415.1,46625,23768,15,0,"(45201, 48021.6]",34.7,33.8,36.8,"Beckham County, Oklahoma",45.8,31.1,37.8,NA,1.3,40.4,11.6,53.6,2.9,64.4,54.6,48.1,27,15.8,83.24892704,3.489270386,0.82832618,3.321888412,50.65693431,3.754407799
53,20,150.3,457.3,39743,6856,15.8,0,"(37413.8, 40362.7]",52.2,52,52.5,"Wallowa County, Oregon",57.3,16.7,39,40.6,3.8,33.1,13.9,50.7,9.5,64.4,39.1,26.3,48,21.3,95.59574158,0.30625638,0.233338195,0.350007292,49.3835172,4.545454545
149,66,185.4,444.1,44010,25775,16.8,38.79728419,"(42724.4, 45201]",41,40.5,41.7,"Wasco County, Oregon",52.7,26.8,31.3,35.9,6,28.5,11.7,53.3,9,62.1,42.8,35.8,40.6,20.9,86.58010356,0.662953083,1.01992782,4.65636278,52.25680132,5.246743717
2147,713,145.5,429.2,66315,574326,12.5,208.9405669,"(61494.5, 125635]",36.1,35.3,37,"Washington County, Oregon",53,14.1,31.7,NA,12,19,26.1,63.6,7.6,73.3,62.7,56.2,24.6,13.9,77.57321875,1.808849176,9.28408335,5.691015983,53.19678723,5.186880244
590,219,165.3,470.7,60179,102295,10.8,332.3720612,"(54545.6, 61494.5]",42.8,41.8,43.9,"Adams County, Pennsylvania",55.7,11.4,35.8,NA,6.3,42,12.6,60.7,5.7,78.9,61.2,52.9,28.6,11.4,92.29612743,1.548635609,0.727151238,3.349808877,58.10750661,4.47016211
7913,3100,182.1,501.2,52385,1230459,13.1,624.1573267,"(51046.4, 54545.6]",40.9,38.8,42.9,"Allegheny County, Pennsylvania",45.4,10.2,25,NA,19.1,29.8,22.1,59.8,7.1,76.9,NA,53.6,31.2,14,80.81200833,13.00667265,3.274756426,0.404988852,42.45865232,5.044224477
1133,466,180.2,476.1,51041,168871,11.7,183.5720757,"(48021.6, 51046.4]",44.8,42.9,46.6,"Beaver County, Pennsylvania",51,12.7,36,NA,11.3,39.2,15.3,57.7,6.8,73.9,55,50.3,36.9,16.8,90.94619666,6.06001708,0.577789557,0.237359013,49.70961344,4.491424455
330,110,151.2,479.9,46890,48586,13.6,0,"(45201, 48021.6]",45,44.1,46.3,"Bedford County, Pennsylvania",57.2,18.6,48.1,27,6.3,50.8,8.5,56,7.3,70.9,52.6,44.2,34.9,15.3,97.71829035,0.568390172,0.226133724,0.305586114,54.965,4.585306863
2265,816,162.4,472.4,55936,415271,14.3,156.5242938,"(54545.6, 61494.5]",39.7,38.4,40.8,"Berks County, Pennsylvania",49.6,13.9,35.5,43.1,7.5,38.4,15.1,59.9,9,71.2,56.6,50.9,32.6,17.4,83.68147066,4.979164905,1.408331622,5.046561907,51.44737529,5.334555643
3803,1328,168.7,500.5,77823,627367,6.6,79.6981671,"(61494.5, 125635]",43,41.7,44.2,"Bucks County, Pennsylvania",55.5,10.9,31.3,NA,16.6,30.7,22.8,63.3,7,83.4,67.8,60.4,24.5,9.3,88.99650964,3.859025859,4.351059636,0.964437273,58.12001751,4.681322269
1149,405,169.7,509.4,60851,186818,8.9,48.17522937,"(54545.6, 61494.5]",42.7,41.5,43.6,"Butler County, Pennsylvania",55.6,8.9,32,NA,10.3,34.9,21.1,60.8,5.9,81,64.7,58.5,27.6,11.2,96.32611517,1.163773837,1.079762398,0.135710785,55.70519362,4.004308281
979,366,168.5,488.3,42703,136411,15.3,109.9618066,"(40362.7, 42724.4]",44.4,42.7,46.2,"Cambria County, Pennsylvania",48.5,9.1,32.4,NA,8.9,46.3,12,50.2,8.5,72.3,NA,45.8,39.9,17.6,93.8492334,3.407207582,0.495763411,0.304919609,47.39754633,4.763561711
439,177,191.8,496.1,49252,63960,13,78.17385866,"(48021.6, 51046.4]",45,43.9,46.4,"Carbon County, Pennsylvania",52.7,9.4,39.7,NA,6.8,46.2,9.6,54.5,8.6,71.8,51.9,45.2,37.6,17.4,96.0748213,1.525512888,0.471887861,0.451774608,52.33971496,3.33234816
248,92,179.4,495.4,43202,39498,15.1,0,"(42724.4, 45201]",40.3,39.4,41.1,"Clarion County, Pennsylvania",50,8.9,30.1,NA,5.4,47,12.3,51.7,8.1,70.6,52.7,46.4,36.2,16.8,96.87484159,1.183656917,0.615907132,0.248390531,50.2590019,4.792232199
424,151,175.2,515.2,46938,66672,14.3,14.9988001,"(45201, 48021.6]",40.1,39.3,41.1,"Columbia County, Pennsylvania",48.1,8,27.1,58.5,6.4,45.7,13.2,NA,5.7,77.6,61.6,56.3,30.3,13.7,95.44326877,1.8770923,1.18663319,0.481229077,50.05348002,4.087548063
551,224,191.8,481.8,43969,86484,14.9,0,"(42724.4, 45201]",42.4,41.4,43.2,"Crawford County, Pennsylvania",52.2,16.1,36.6,NA,4.6,45,12.4,53.4,7.2,64.9,47.4,41.7,38.6,19.5,95.79359537,1.863915826,0.501471211,0.209518794,52.06362979,6.020996295
1332,473,154.6,460.3,62692,246338,9.1,105.5460384,"(61494.5, 125635]",40.8,39.4,42.1,"Cumberland County, Pennsylvania",52.6,11.5,22.8,NA,8.6,35,20.3,61.4,5.6,81.4,64.6,57.6,26.6,10.5,89.63744734,3.413039967,3.362092889,1.092669834,52.66284523,4.691477538
1417,534,169.1,457.2,52967,272983,13.4,725.3198917,"(51046.4, 54545.6]",39.6,38.1,41.1,"Dauphin County, Pennsylvania",47.3,18.3,35.4,34.2,12,34.8,17.6,NA,7.1,72.4,56.7,51.7,32.4,16.2,72.09676348,18.00113614,3.529771961,2.892723557,44.48062907,5.830835519
49,22,206.5,462.1,37794,7410,21.9,134.9527665,"(37413.8, 40362.7]",43.3,37,59.6,"Forest County, Pennsylvania",33.3,34.2,58.2,NA,0.3,53.6,5.7,17.6,4.8,68.2,35.8,29.6,56.2,18.9,66.03350481,27.31829574,0.68592534,2.770083102,49.84802432,1.652892562
877,323,162.2,468.5,50434,153638,11.9,97.63209623,"(48021.6, 51046.4]",40.9,39.9,42,"Franklin County, Pennsylvania",55,18.5,47.2,27.9,6.4,43.9,12,58.9,6.9,72.6,55.1,48.6,31,13.3,92.94677742,3.815871557,1.028991693,0.749253045,55.20744408,4.842223007
124,54,162.9,393.5,48944,24737,12.3,0,"(48021.6, 51046.4]",43,42.2,43.9,"Juniata County, Pennsylvania",56.3,24.4,47.1,NA,3.8,51,8,56.2,5.7,69.6,52.3,46.5,31.9,13.1,96.71352048,0.757179105,0.394699746,1.276732853,56.92536996,5.734425605
2153,836,181.1,500,44222,318449,15.8,191.5534356,"(42724.4, 45201]",42.9,40.9,44.6,"Luzerne County, Pennsylvania",45.5,12.9,31.3,NA,9.9,39.5,13.3,55.6,7.8,70.8,NA,47.4,37.1,18.1,89.85894812,3.93883066,1.075305769,3.110014215,44.48372859,5.103967071
792,320,186.7,501.6,43559,114234,14.6,122.5554563,"(42724.4, 45201]",43.8,41.9,45.3,"Mercer County, Pennsylvania",49.3,15,37.8,NA,7.1,44.4,13.9,52.7,6.8,69.5,51.5,46,38,19.2,91.3735692,5.678113077,0.701526188,0.420568852,49.96487068,4.669101054
124,41,152.6,490.8,54547,18557,11.2,0,"(54545.6, 61494.5]",42.9,40.6,46.3,"Montour County, Pennsylvania",49.9,14.4,45.6,25.7,14.2,39.8,15.9,55.4,6.6,77.6,NA,53.8,32.1,13.7,94.35379295,1.680354441,2.901448022,0.124270586,49.33604336,3.59080341
1931,677,172.7,525.7,61510,300813,10,365.6756856,"(61494.5, 125635]",41.8,40,43.2,"Northampton County, Pennsylvania",51.4,9.3,28.7,NA,9.1,35.3,17.2,59.2,7.3,77.1,60.3,54.2,30.1,13.5,86.47568888,5.04145306,2.749519385,2.400072092,53.42832095,4.239802406
259,103,189.7,479.1,54920,45685,8.7,0,"(54545.6, 61494.5]",42.1,41,43.2,"Perry County, Pennsylvania",57,16.8,48.7,NA,5.8,46,10.6,62.2,6.3,76.2,59.3,54.2,27.5,11.1,97.21741796,0.862578541,0.308689275,0.324014274,56.83162842,5.221317107
369,160,199.4,487.7,43810,53119,16.2,244.7335228,"(42724.4, 45201]",45.4,43.9,46.9,"Venango County, Pennsylvania",53.5,17.9,46.5,NA,7.2,49.7,10.7,53.2,8.1,67.3,48.1,43.3,41.3,20.3,96.82039105,0.888583831,0.387711943,0.144696323,51.88666456,5.128205128
1356,561,186.3,482.5,55796,208261,10.7,96.03334278,"(54545.6, 61494.5]",44.2,42.7,45.4,"Washington County, Pennsylvania",52.5,10.3,33.9,45.7,10,39.3,18.1,58,6.5,77.7,59.5,53.3,32.5,13.3,93.95656642,2.947278438,0.853399672,0.226196536,52.24566809,4.918324654
2461,982,175.3,476.6,53536,357956,10.1,61.46006772,"(51046.4, 54545.6]",46.1,44.4,47.5,"Westmoreland County, Pennsylvania",53.7,11.6,30.1,NA,12.9,38.9,17.1,57.6,5.6,77,57.2,51,35,14.7,95.00402767,2.363176849,0.840689714,0.152248713,52.32680439,3.999144854
3257,1254,173.6,473.3,47278,633473,18.3,336.2416393,"(45201, 48021.6]",37.1,35.4,38.7,"Providence County, Rhode Island",40.8,12.3,27.7,NA,11.7,28.8,16.2,58.8,9.5,63.9,51.4,45.9,35.7,21.3,73.46790196,9.604272443,4.081788031,8.934601616,39.9972302,4.931882987
765,265,162.2,492.3,70705,126517,10.4,23.7122284,"(61494.5, 125635]",519.6,42,44.5,"Washington County, Rhode Island",51.1,6.2,28.5,NA,12.9,23.3,25.8,61.1,6.4,81.7,65,57.3,27.3,11.2,93.41481745,1.467505241,1.791068391,0.798227918,52.94568639,3.127101547
143,61,183.7,430.9,35525,24932,21.4,0,"(34218.1, 37413.8]",43.3,40.7,44.9,"Abbeville County, South Carolina",46.8,11.2,40,NA,3.2,37.5,8.6,45.9,10.7,56.6,41.8,37.6,43.8,25.9,69.88838661,27.94735368,0,0.240028803,47.29969706,5.823783581
49,23,197.6,400.8,25530,9433,39.9,0,"[22640, 34218.1]",38.7,35.6,44.3,"Allendale County, South Carolina",30,15.8,29.9,NA,3.6,39.4,10,35.5,22.6,47.9,31,28.1,47.8,30.1,24.6696483,73.80565156,0,1.32140679,30.93245666,8.631578947
101,55,212.1,396.7,32205,21725,27,0,"[22640, 34218.1]",39.8,38.7,41.1,"Barnwell County, South Carolina",42.8,19.5,37.5,NA,2.2,37.5,9.1,NA,14.7,54.8,NA,30.7,43.4,25.6,51.71961263,44.97692099,0.705946239,1.520499593,41.15532119,5.998421468
225,105,211.7,459,35558,37731,23,53.00681138,"(34218.1, 37413.8]",41.7,41.3,42.3,"Colleton County, South Carolina",42.9,31.7,39.1,NA,2.5,37.9,8.8,49.2,12.4,48.8,34.4,28.3,45.3,29,57.7570782,38.38543311,0.036838228,1.089359015,40.72695275,6.084407972
123,48,157.8,399.8,44129,26514,17.5,0,"(42724.4, 45201]",42.1,40.7,43.9,"Edgefield County, South Carolina",45.6,26.8,36.2,NA,6.8,36.3,11.4,45.9,8.9,65,NA,45.6,34.9,19.2,59.0455679,36.63190509,0.343837376,2.063024258,48.85664028,3.616566206
677,297,195.5,443.6,42232,138900,19.5,158.387329,"(40362.7, 42724.4]",38.2,36.4,39.5,"Florence County, South Carolina",46.1,17.2,29.9,NA,6.7,33.7,13.9,NA,12.1,59.7,46.5,41.6,38.6,23.5,54.89553965,41.74437938,1.16171474,0.305790501,45.28902347,5.663639027
431,173,190.9,484.6,44283,61298,19.6,81.56872981,"(42724.4, 45201]",47.5,45.2,49.1,"Georgetown County, South Carolina",50.1,15.1,41.4,39.4,4,31.3,15.4,45.7,11.2,56.3,NA,29,43.9,21.4,64.0163772,32.67021066,0.4094301,1.756587202,49.90664517,5.073731567
107,47,182.1,435.6,46705,21895,17.3,0,"(45201, 48021.6]",38.1,37.7,38.7,"Calhoun County, Texas",54.3,22.9,36.8,36.6,3.7,31.8,10.7,56.5,7.2,61.2,48.1,44.4,31.9,18.6,87.63038863,2.880088618,3.540108926,1.075417705,52.47685764,7.088398929
1348,490,131.2,368.1,32215,422156,34.5,9.475170316,"[22640, 34218.1]",31.2,29.2,33,"Cameron County, Texas",48.9,22.9,33.7,NA,2.9,24,11.8,49.5,10,34.8,28.6,24.6,38.8,28.9,92.09301658,0.570885782,0.65175728,5.414083604,52.47363684,6.202803162
71,29,182.2,466,37801,12682,23.9,0,"(37413.8, 40362.7]",37.8,36.4,39.4,"Camp County, Texas",50.3,27,33.2,NA,1.1,36.5,9.9,52.5,8.5,51.7,40.4,35.6,35.8,23.3,72.00383509,17.43368488,0.343560243,7.638223074,51.29767547,9.097345133
270,105,174.1,454.8,38465,51542,20.1,0,"(37413.8, 40362.7]",37.6,36.5,39.2,"Cherokee County, Texas",50.2,23.4,32.7,41.3,2.6,33.4,12.1,50.2,6.4,53.2,39.4,33.9,38.1,22.5,80.39947622,14.57775519,0.480778627,1.670998886,51.83033448,5.031504818
25,9,151.8,448.8,41593,3238,14.9,0,"(40362.7, 42724.4]",49.3,46.3,52.9,"Coke County, Texas",64.7,16.5,24.7,NA,25.9,33.5,14.3,56.5,3.1,69.3,46.6,42.1,33.3,10.6,94.22483014,0.772081532,0.123533045,3.675108091,53.65396627,0
53,26,182.5,394.5,37497,8338,22.6,0,"(37413.8, 40362.7]",47.1,47,47.3,"Coleman County, Texas",61.5,33.6,37.9,NA,2.1,41.1,9.2,46.7,8.2,46.8,28.9,25,44.3,22.8,93.40440487,2.366447985,0.820056232,1.546391753,57.94419971,3.569230769
16,8,187.2,389.8,38655,3044,19.3,0,"(37413.8, 40362.7]",37,36.1,39.4,"Collingsworth County, Texas",58.6,51.4,15.1,11.4,22.2,32.7,10.9,58.3,5.2,50.6,NA,30.7,37.1,21.6,83.78024853,3.466317855,0.196206671,9.123610203,58.61136159,4.744525547
117,54,177.4,393.8,46484,20870,16,0,"(45201, 48021.6]",43.6,42.6,45.1,"Colorado County, Texas",54.6,23.1,35.6,NA,11.9,38.8,14,NA,4.2,64,NA,42.6,31.7,16.5,80.06937419,13.63877246,0.183070771,5.333140627,56.86300118,6.179775281
86,42,197.7,432.1,38280,13430,19.7,0,"(37413.8, 40362.7]",43.6,44.3,43.3,"Comanche County, Texas",55.8,24.3,41.6,30.9,3.2,37,11.5,49.7,4.5,52,33.2,26.5,36.1,17.9,95.97739118,0.418410042,0.330323717,1.614915951,54.30748193,9.379671151
26,14,174.1,334.7,36627,5977,24.1,0,"(34218.1, 37413.8]",38.2,37.4,38.6,"Crosby County, Texas",53.8,26.7,41,32.4,0,30.7,9.2,54.7,10,43.8,33.6,28,40.3,28.3,89.99500583,3.878808057,0,3.712335608,52.67245318,4.238618524
118,49,167.1,429,45717,20797,18,0,"(45201, 48021.6]",42.2,41,45.4,"DeWitt County, Texas",50.1,17.3,53.8,NA,5.1,37.5,10.7,48.1,6.8,61.3,NA,36.5,35,18.8,70.69620253,10.03894839,0.087633885,16.68451801,51.56493415,4.149048626
10,5,151.4,300.1,35924,2206,22.1,0,"(34218.1, 37413.8]",43.1,41.1,48.7,"Dickens County, Texas",52.5,39,13.2,45.3,2.5,28.3,11.4,39.9,13.6,58.4,NA,33.5,38,17.3,88.33844805,6.093818501,0.043840421,3.156510303,51.70842825,6.788511749
37,18,148,328.3,36856,10980,25,0,"(34218.1, 37413.8]",34.6,35.1,34.4,"Dimmit County, Texas",36.6,25.5,40.9,NA,0,29.8,7.2,NA,10.3,38.9,33.5,31,40.3,30.4,95.31922861,0.458715596,0.215315484,3.819509455,37.16367713,2.542372881
8,4,122.6,261,35554,1894,22.5,0,"(34218.1, 37413.8]",49.5,50.7,49.1,"Edwards County, Texas",51.1,32,46.7,NA,0,28.8,20.8,56.4,4.9,57.8,39.9,37.9,42.7,15.6,97.58656873,0.157397692,0,2.203567681,53.54752343,1.58013544
605,236,175.4,436.2,61157,163632,11,0,"(54545.6, 61494.5]",35.7,34.5,36.5,"Ellis County, Texas",57.6,16.6,34.4,NA,4.9,29.7,14.9,62.7,6.5,65.6,55.2,48.2,24.9,14.4,81.29735512,9.243718881,0.609329038,4.975868787,62.54724327,5.889593045
83,34,151.9,374.9,35491,17142,23.7,0,"(34218.1, 37413.8]",39.8,39.6,39.9,"Falls County, Texas",42,32.7,32.1,34.2,1,37.7,8.8,42.8,7.2,55.5,39.3,34.9,38.9,19.5,70.60884549,24.7731189,0.241240666,2.349224584,45.84717608,3.950011158
144,64,158.1,386.3,49830,25110,10.9,0,"(48021.6, 51046.4]",47.6,45.9,48.9,"Fayette County, Texas",55.7,16.5,48.2,NA,3,36.9,11.5,NA,1.8,66.5,49.8,43.9,32.8,14.9,90.03581633,7.231679343,0.112680591,1.93166727,56.87382298,5.062486761
30,15,173.5,376.7,36898,5901,23.7,0,"(34218.1, 37413.8]",37.3,37.5,37.1,"Floyd County, Texas",57,13.9,33.2,45.5,7.4,29.1,12.9,56.1,8,49.7,35,28.1,41.4,25.2,91.58303658,2.929750728,0.080932341,2.379410813,53.87484459,4.490106545
1931,592,133.4,399,88516,716087,8.8,34.91195902,"(61494.5, 125635]",35.5,34.6,36.3,"Fort Bend County, Texas",58.7,15.2,28.8,NA,8.8,17.5,28,63.7,5.1,74,66.2,60,17.3,9.8,52.50671775,20.84468147,18.38740694,5.415664764,65.81954333,5.338507619
59,24,156.3,413.3,42099,10651,16.4,0,"(40362.7, 42724.4]",43.5,42.6,44.9,"Franklin County, Texas",57.7,7.4,51.5,38,3.1,33.5,11,52,6.6,52.1,36.1,31.9,43.3,26.9,89.24426833,5.057080857,0.037739409,2.377582791,52.2423104,4.741980474
55,25,155.7,344.1,34206,18793,26,0,"[22640, 34218.1]",31.5,30.2,35.1,"Frio County, Texas",41.1,35.3,38.5,NA,0.9,33.8,7,46.4,5.2,47.2,28.9,23.7,38.3,24.9,73.27168648,4.183179216,0.445838838,21.2681638,51.79390905,8.13579163
47,23,164.8,331.1,50709,20051,14,0,"(48021.6, 51046.4]",28.9,28.6,29.4,"Gaines County, Texas",60.6,21.2,57.6,NA,2.9,27.9,8.5,60.9,4,45.4,38.5,33.6,26.1,18.6,91.430535,1.844998943,0.502220343,4.329668006,64.82635797,6.114037096
16,10,164.8,259.5,49947,6415,28,0,"(48021.6, 51046.4]",39.4,38.6,39.9,"Garza County, Texas",46.7,28.9,39.4,NA,17.1,27.8,5.4,36.9,2,51.6,39.2,32.2,36.9,22.7,84.94539782,4.96099844,0.062402496,6.131045242,56.26631854,1.260504202
139,50,178.7,512.8,49012,23210,14.2,0,"(48021.6, 51046.4]",37,36.5,38.2,"Gray County, Texas",52.1,19.5,31.5,45.8,3.2,33,9.8,53.3,5.4,59.6,NA,41.3,32.5,17.2,85.83735805,4.755688988,0.43945525,4.681721272,52.31515152,7.321274763
109,61,198.4,352.5,44795,27512,18.6,0,"(42724.4, 45201]",40.7,39.6,42,"Grimes County, Texas",46.2,29.7,39.8,28.1,2.4,35.9,7.7,46.1,6.2,60.5,46.3,39.7,30.8,16.3,74.68565706,15.96379956,0.081599347,5.244612589,49.19489173,3.146509341
566,219,162.9,424.4,61825,151249,10.4,0,"(61494.5, 125635]",36.6,35.4,37.8,"Guadalupe County, Texas",54.6,18.7,36.9,NA,5.1,29.7,17,60.6,5.7,71.3,NA,43.3,26.2,12,78.66304196,7.183186951,1.649240206,9.097309355,58.54515734,5.319420421
